;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
9725;9960;0;0;1;0;-0.8723761595854689;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.034961393912775106;-0.2433467467446275;-0.0803302643098804;-0.3473793573455228;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;35156;0.0;11;1
9726;9961;0;0;1;0;-0.8722902889190278;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03144270750102253;-0.239244292472568;-0.08311411782741382;-0.342956700432466;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;35673;0.0;11;1
9727;9962;0;0;1;0;-0.8722044182525869;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03642751325100507;-0.2377791302325474;-0.0778344374931394;-0.3459645677122125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;36190;0.0;11;1
9728;9963;0;0;1;0;-0.8721185475861458;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03760040872158927;-0.24217461695261086;-0.07746143869754318;-0.3487905082764608;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;36707;0.0;11;1
9729;9964;0;0;1;0;-0.8720326769197048;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03144270750102253;-0.2533098499767711;-0.08569592807189348;-0.34925909993912563;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;37224;0.0;11;1
9730;9965;0;0;1;0;-0.8719468062532638;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03193141394709937;-0.2582914015928425;-0.08611701059533586;-0.351852311032618;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;37741;0.0;11;1
9731;9966;0;0;1;0;-0.8718609355868228;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.025285006280455786;-0.2518446877367497;-0.09161827425457693;-0.34406910184742306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37784;0.0;11;1
9732;9967;0;0;1;0;-0.8717750649203817;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.020984389554980595;-0.28056186764116375;-0.10120848118362041;-0.3538184127968145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37827;0.0;11;1
9733;9968;0;0;1;0;-0.8716891942539408;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.05128418921173801;-0.30693478796154283;-0.07544272436455104;-0.38776156953883917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37870;0.0;11;1
9734;9969;0;0;1;0;-0.8716033235874997;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.1666189104858456;-0.32393066994578795;0.03873045296646607;-0.4754422108648307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37913;0.0;11;1
9735;9970;0;0;1;0;-0.8715174529210586;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.32320045580882995;-0.30693478796154283;0.20239155351500848;-0.5684092537116238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37956;0.0;11;1
9736;9971;0;0;1;0;-0.8714315822546177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.517216914901291;-0.35001055781816315;0.3971291956416822;-0.6983140751805993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37999;0.0;11;1
9737;9972;0;0;1;0;-0.8713457115881766;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.6745803905379979;-0.3456150710981005;0.5631497786366274;-0.7786495917354105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38042;0.0;11;1
9738;9973;0;0;1;0;-0.8712598409217357;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.77408102295922;-0.3749183158985225;0.6641048387747415;-0.8383402613263181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38085;0.0;11;1
9739;9974;0;0;1;0;-0.8711739702552946;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.8728974663559347;-0.3778486403785645;0.7687489443199401;-0.8848495308150806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38128;0.0;11;1
9740;9975;0;0;1;0;-0.8710880995888536;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;0.9551956318752555;-0.3901560031947414;0.8548822774825899;-0.9254668927695423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38171;0.0;11;1
9741;9976;0;0;1;0;-0.8710022289224126;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;1.037591538683792;-0.37081586162646296;0.9457377283793251;-0.9529846234380528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38214;0.0;11;1
9742;9977;0;0;1;0;-0.8709163582559716;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;1.122724201590358;-0.33946138969001166;1.04129809393629;-0.9761691593371085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38257;0.0;11;1
9743;9978;0;0;1;0;-0.8708304875895305;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;1.162309423722573;-0.4194592479951634;1.0733648998627117;-1.0200682486409556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38300;0.0;11;1
9744;9979;0;0;1;0;-0.8707446169230896;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.135332827899138;-0.5167460207325641;1.0317223580213055;-1.044452881003027;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38413;0.0;11;1
9745;9980;0;0;1;0;-0.8706587462566485;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.0882215264973412;-0.5352070649568307;0.9784891021816983;-1.0329589764483134;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38526;0.0;11;1
9746;9981;0;0;1;0;-0.8705728755902075;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.0674026318944727;-0.5088341446364508;0.9594532286296995;-1.0152072612818437;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38639;0.0;11;1
9747;9982;0;0;1;0;-0.8704870049237665;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.0834322033257893;-0.40715188517898654;0.9900729515102017;-0.9847493907543116;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38752;0.0;11;1
9748;9983;0;0;1;0;-0.8704011342573255;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1073788191835487;-0.4308875134673284;1.0126988561392314;-1.002793247686751;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38865;0.0;11;1
9749;9984;0;0;1;0;-0.8703152635908844;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1106042817276556;-0.435283000187391;1.015595067799174;-1.0056396030865051;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;38978;0.0;11;1
9750;9985;0;0;1;0;-0.8702293929244435;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1321073653550315;-0.42092441023518484;1.0406304370530524;-1.0089083734619095;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39091;0.0;11;1
9751;9986;0;0;1;0;-0.8701435222580024;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1208671170952664;-0.48714974348413825;1.0199093738733596;-1.028268128625284;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39204;0.0;11;1
9752;9987;0;0;1;0;-0.8700576515915613;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1267315944481875;-0.45726043378770753;1.0301038578279205;-1.0198148802597073;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39317;0.0;11;1
9753;9988;0;0;1;0;-0.8699717809251204;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.123506131904081;-0.47161902373991454;1.0247642598409714;-1.0237127348084902;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39430;0.0;11;1
9754;9989;0;0;1;0;-0.8698859102586793;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.105033028242381;-0.46839566681186856;1.0052692208204752;-1.0153634214845642;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39543;0.0;11;1
9755;9990;0;0;1;0;-0.8698000395922384;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1217467886982049;-0.47103295884390667;1.022943067284529;-1.0228205972077222;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39656;0.0;11;1
9756;9991;0;0;1;0;-0.8697141689257973;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.116468759080576;-0.46282805029978846;1.0183180541948036;-1.0178238557403692;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39769;0.0;11;1
9757;9992;0;0;1;0;-0.8696282982593563;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1216490474089895;-0.4666374721238432;1.0234075855478504;-1.0212051908727717;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39882;0.0;11;1
9758;9993;0;0;1;0;-0.8695424275929153;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1452046981098876;-0.4631210827477924;1.0492668193409143;-1.0290387161682217;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;39995;0.0;11;1
9759;9994;0;0;1;0;-0.8694565569264743;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1101155752815788;-0.4666374721238432;1.0109753381420488;-1.0167164377332365;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40108;0.0;11;1
9760;9995;0;0;1;0;-0.8693706862600332;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.112754590090393;-0.48949400306817237;1.0108558082731116;-1.0259690013251603;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40221;0.0;11;1
9761;9996;0;0;1;0;-0.8692848155935923;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1232129080364348;-0.48861490572415966;1.0222509309236258;-1.029700870127729;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40334;0.0;11;1
9762;9997;0;0;1;0;-0.8691989449271512;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1256564402668185;-0.396895749498839;1.036838191153972;-0.9978055869540338;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40447;0.0;11;1
9763;9998;0;0;1;0;-0.8691130742607102;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1071833366051183;-0.4827542567640748;1.0057209927684179;-1.0213753572374924;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40560;0.0;11;1
9764;9999;0;0;1;0;-0.8690272035942692;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1257541815560337;-0.4590186284757329;1.0288219310510043;-1.0200657616383826;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40673;0.0;11;1
9765;10000;0;0;1;0;-0.8689413329278282;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1218445299874202;-0.4686886992598725;1.0233523252158032;-1.0220171400681255;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40786;0.0;11;1
9766;10001;0;0;1;0;-0.8688554622613871;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1294683505462173;-0.3907420680907501;1.0417500900322285;-0.9971059088494855;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;40899;0.0;11;1
9767;10002;0;0;1;0;-0.8687695915949462;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1437385787716576;-0.3895699382987335;1.0572618077930596;-1.002268944286663;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41012;0.0;11;1
9768;10003;0;0;1;0;-0.8686837209285051;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1259496641344648;-0.44026455180346324;1.031472329846135;-1.0134247277871993;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41125;0.0;11;1
9769;10004;0;0;1;0;-0.8685978502620642;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.122724201590358;-0.3966027170508342;1.0337217798804186;-0.9965487455707289;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41238;0.0;11;1
9770;10005;0;0;1;0;-0.8685119795956231;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.123897097060942;-0.3974818143948469;1.0348679613471778;-0.9973238330002384;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41351;0.0;11;1
9771;10006;0;0;1;0;-0.868426108929182;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1318141414873852;-0.3763834781385431;1.0461672174852636;-0.9929098371192128;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41464;0.0;11;1
9772;10007;0;0;1;0;-0.8683402382627411;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1286864202324942;-0.3253958321858086;1.0495793657825283;-0.9735364858417462;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41577;0.0;11;1
9773;10008;0;0;1;0;-0.8682543675963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1148071571639155;-0.3672994722504122;1.0290857103101685;-0.9829520486240171;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41690;0.0;11;1
9774;10009;0;0;1;0;-0.868168496929859;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1244835447962342;-0.3623179206343408;1.0401470976287617;-0.9850086346753159;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41803;0.0;11;1
9775;10010;0;0;1;0;-0.868082626263418;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1151003810315614;-0.4068588527309817;1.0241679934951557;-0.9972164666228824;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;41916;0.0;11;1
9776;10011;0;0;1;0;-0.867996755596977;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1216490474089895;-0.3544060445382266;1.0381520840282625;-0.9810660870919357;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;42029;0.0;11;1
9777;10012;0;0;1;0;-0.8679108849305359;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.5814403328605238;1.401808550200612;0.7801918457129748;1.1281977137864174;-0.19470336037592711;1.0667704894876158;-0.927089532556133;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;42142;0.0;11;1
9778;10013;0;0;1;0;-0.867825014264095;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0501364734576255;-1.2170437385429511;-1.4494193213106359;1.1106042817276556;-0.3397544221380156;1.0282440580805554;-0.9714413111928518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42145;0.0;11;1
9779;10014;0;0;1;0;-0.8677391435976539;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1143184507178387;-0.2873016139452605;1.0392845997435036;-0.9542466568527057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42198;0.0;11;1
9780;10015;0;0;1;0;-0.8676532729312129;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.123408390614866;-0.25037952549672904;1.0540323133514757;-0.9448154070986468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42251;0.0;11;1
9781;10016;0;0;1;0;-0.8675674022647719;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1213558235413432;-0.19997794444000327;1.0587282667615356;-0.9261613471348894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42304;0.0;11;1
9782;10017;0;0;1;0;-0.8674815315983309;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.118130360997237;-0.21404350194420552;1.0533461907429584;-0.9298158903968718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42357;0.0;11;1
9783;10018;0;0;1;0;-0.8673956609318899;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1282954550756332;-0.22869512434441652;1.0622198391559654;-0.9391231337606779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42410;0.0;11;1
9784;10019;0;0;1;0;-0.8673097902654489;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.120671634516836;-0.24627707122466955;1.051659480133367;-0.9422558522086123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42463;0.0;11;1
9785;10020;0;0;1;0;-0.8672239195990078;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.122724201590358;-0.21375046949620158;1.0583010310001097;-0.9315833178611409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42516;0.0;11;1
9786;10021;0;0;1;0;-0.8671380489325669;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1315209176197394;-0.19177303589588507;1.0707274041945332;-0.9274094108883545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42569;0.0;11;1
9787;10022;0;0;1;0;-0.8670521782661258;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1305435047275858;-0.2002709768880072;1.068515053318804;-0.9300059416665796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42622;0.0;11;1
9788;10023;0;0;1;0;-0.8669663075996847;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1209648583844822;-0.1841541922477748;1.0604900577699947;-0.9204168210706862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42675;0.0;11;1
9789;10024;0;0;1;0;-0.8668804369332438;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.122333236433497;-0.19528942527193502;1.060418463861367;-0.9249052439145914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42728;0.0;11;1
9790;10025;0;0;1;0;-0.8667945662668027;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1241903209285886;-0.1621767586474583;1.066975053919614;-0.9139935485580948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42781;0.0;11;1
9791;10026;0;0;1;0;-0.8667086956003617;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1266338531589721;-0.1832750949037621;1.0666712126602567;-0.9224244715373195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42834;0.0;11;1
9792;10027;0;0;1;0;-0.8666228249339207;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.8370927731862157;-1.2170437385429511;-1.4494193213106359;1.1190100326001748;-0.18825664651983431;1.0578345722441873;-0.921064243775797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42887;0.0;11;1
